,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
45,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
46,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
47,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
48,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
49,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
50,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
51,12,0,0,11,0,1.9288222235042776,1,2,8,5.5,tick,ticktick,9,0,0
52,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
53,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
54,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
55,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
56,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
57,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
58,10,0,0,6,3,2.4063042189065182,1,2,6,4.5,yes,yes206,7,0,0
59,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
60,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
61,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
62,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
63,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,2
64,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
65,28,11,0,10,12,2.7457795556128213,6,6,7,3.8333333333333335,2,192,15,1,1
66,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
67,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
68,8,0,0,7,0,1.8208020839342969,1,2,5,3.5,bak,bakii,6,0,0
69,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
70,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
71,11,0,0,10,0,2.125,1,2,7,5.0,teru,esuteru,8,0,0
72,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
73,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
74,19,3,0,16,0,2.8961837781176647,3,4,9,4.0,tokyo,tokyolife,13,1,0
75,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
76,12,0,0,10,0,2.789735285398626,2,2,9,5.5,kia,kia-board,10,0,0
77,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
78,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
79,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
80,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
81,15,0,0,14,0,2.5566416671474372,1,2,11,7.0,lifting,linklifting,12,0,0
82,7,0,0,5,1,1.5,1,2,3,3.0,d,5zd,4,0,0
83,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
84,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
85,16,3,0,14,0,2.2862156256610597,2,3,8,4.666666666666667,ich,wanichan,12,1,0
86,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
87,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
88,18,3,0,16,0,3.0529090346132426,2,3,10,5.333333333333333,stream,buzzstream,14,1,0
89,16,4,0,11,3,3.261944355207162,2,3,8,4.666666666666667,spor,netspor9,13,1,0
90,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
91,21,0,0,19,0,3.1425161968326885,2,2,18,10.0,ebay,ebay-kleinanzeigen,19,0,0
92,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
93,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
94,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
95,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,sports,beinsports,11,0,0
96,18,0,0,17,0,3.062772055757053,1,2,14,8.5,torrent,mixtapetorrent,15,0,0
97,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
98,16,3,0,14,0,2.327067708633815,2,3,8,4.666666666666667,guang,guanggoo,12,1,0
99,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
100,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
101,18,0,0,17,0,3.0627720557570526,1,2,14,8.5,maine,domainetempier,15,0,0
102,11,0,0,10,0,2.375,1,2,7,5.0,cari,mercari,8,0,0
103,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
104,13,0,0,11,0,2.789735285398626,2,2,9,6.0,t,r-project,10,0,0
105,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
106,9,0,0,8,0,2.15413541726763,1,2,5,4.0,nifty,nifty,6,0,0
107,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
108,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
109,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
110,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
111,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
112,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
113,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
114,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
115,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
116,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
117,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
118,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
119,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
120,16,0,0,15,0,3.261944355207162,1,2,12,7.5,herald,bostonherald,13,0,0
121,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,s,dgreetings,11,0,0
122,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
123,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
124,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
125,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
126,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
127,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
128,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
129,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
130,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
131,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,0
132,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
133,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
134,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
135,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
136,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
137,31,17,0,27,0,3.708048150071233,4,4,12,7.0,microsoft,microsoft,27,1,2
138,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
139,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
140,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
141,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
142,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,film,uafilm,7,0,0
143,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
144,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
145,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
146,12,0,0,11,0,2.5897352853986257,1,2,9,5.5,pinter,pinterest,10,0,0
147,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
148,14,3,0,11,0,1.4413202900260225,3,4,3,2.75,sns,sns,7,1,0
149,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
150,15,0,0,14,0,2.723308333814104,1,2,11,7.0,research,pewresearch,12,0,0
151,13,0,0,12,0,2.9897352853986265,1,2,9,6.0,chuang,chuangkit,10,0,0
152,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
153,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
154,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
155,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
156,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
157,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
158,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
159,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
160,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
161,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
162,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
163,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
164,12,0,0,11,0,2.9897352853986265,1,2,9,5.5,horst,filehorst,10,0,0
165,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
166,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
167,19,3,0,17,0,3.062772055757052,2,3,11,5.666666666666668,platform,rtxplatform,15,1,0
168,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
169,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
170,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
171,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
172,12,0,0,10,0,2.120589933192232,2,3,6,3.333333333333333,neu,neuvoo,7,0,0
173,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
174,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
175,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
176,21,0,0,20,0,3.22965764013088,1,2,17,10.0,homecoming,homecomingservers,18,0,0
177,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
178,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
179,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
180,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
181,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
182,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
183,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
184,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
185,18,0,0,16,0,2.723308333814104,2,3,11,5.333333333333333,cloud,useallcloud,12,0,0
186,29,15,0,23,2,3.7879064420971966,4,5,9,5.0,microsoft,microsoft,25,1,2
187,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
188,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
189,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,rn,rnz,7,1,0
190,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
191,9,0,0,7,0,1.0566416671474377,2,3,3,2.333333333333333,my,my,3,0,0
192,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
193,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
194,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
195,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,fsc,ufsc,5,0,0
196,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
197,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
198,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
199,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
200,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
201,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
202,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
203,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
204,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
205,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
206,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
207,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
208,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
209,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
210,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
211,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
212,14,0,0,13,0,2.619548958994393,1,2,11,6.5,access,accesstrade,12,0,0
213,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
214,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
215,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
216,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
217,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
218,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
219,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
220,13,3,0,11,0,2.314246535182279,2,3,6,3.6666666666666665,lot,roulot,10,1,0
221,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
222,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
223,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
224,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
225,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
226,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
227,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
228,12,0,0,11,0,2.3732666679487218,1,2,8,5.5,rk,screwerk,9,0,0
229,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,sage,sageone,8,0,0
230,7,0,0,6,0,1.4575424759098898,1,2,4,3.0,ce,cice,5,0,0
231,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
232,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
233,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
234,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
235,32,0,32,0,0,2.27626816047492,0,1,32,32.0,A,EJFDEBFEEBFACACACACACACACACACAAA,33,0,1
236,16,0,0,15,0,3.1080982013610083,1,2,12,7.5,kingdom,kingdomlikes,13,0,0
237,21,3,0,18,0,2.7961053890903846,3,4,11,4.5,access,accesstrade,15,1,0
238,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
239,15,0,0,14,0,2.7126753349281376,1,2,10,7.0,footlocker,footlocker,11,0,0
240,12,3,0,10,0,2.2893902788194485,2,3,5,3.333333333333333,buy,rebuy,9,1,0
241,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
242,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
243,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
244,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
245,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
246,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
247,11,0,0,9,0,2.595488890170944,2,2,8,5.0,nu,nuc-join,9,0,0
248,19,3,0,17,0,3.077819531114783,2,3,12,5.666666666666668,stein,steinbausatz,16,1,0
249,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
250,11,0,0,10,0,2.125,1,2,7,5.0,o,wzaobao,8,0,0
251,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,1
252,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,haaretz,haaretz,8,0,0
253,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
254,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
255,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
256,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
257,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
258,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
259,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
260,12,0,0,11,0,2.314246535182279,1,2,9,5.5,sparkasse,sparkasse,10,0,0
261,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
262,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
263,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
264,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
265,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
266,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,1
267,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
268,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,well,nestwell,9,0,0
269,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1,2
270,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
271,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1,2
272,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
273,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
274,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
275,14,0,0,13,0,2.59948328967027,1,2,10,6.5,health,uclahealth,11,0,0
276,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
277,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
278,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
279,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
280,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
281,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
282,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
283,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
284,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
285,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
286,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
287,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
288,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
289,20,3,0,18,0,3.077819531114783,2,3,12,6.0,spicy,spicybigbutt,16,1,0
290,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
291,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
292,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
293,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
294,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
295,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
296,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
297,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
298,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
299,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,par,parsvds,11,1,0
300,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
301,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
302,10,0,0,9,0,1.8348756474779464,1,2,6,4.5,inn,imginn,7,0,0
303,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
304,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
