,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
46,15,0,0,14,0,2.6195489589943928,1,2,11,7.0,writers,writersedit,12,0
47,14,3,0,12,0,2.5308571531099555,2,3,7,4.0,liner,onliner,11,1
48,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
49,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
50,7,0,0,7,0,2.625,0,1,7,7.0,d,jwvkzhd,8,0
51,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
52,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
53,12,0,0,11,0,2.4063042189065182,1,2,6,5.5,fair,fairco,7,0
54,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
55,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
56,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
57,13,3,0,11,0,2.2893902788194485,2,3,5,3.6666666666666665,sal,salir,9,1
58,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
59,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
60,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
61,11,0,0,10,0,2.625,1,2,7,5.0,pds,topdser,8,0
62,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
63,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
64,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
65,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
66,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
67,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
68,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
69,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
70,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
71,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
72,15,0,0,14,0,3.1195489589943928,1,2,11,7.0,vip,nyaasokuvip,12,0
73,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
74,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
75,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
76,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
77,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
78,14,3,0,11,1,2.51424653518228,2,3,6,4.0,hd,crichd,10,1
79,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
80,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
81,17,3,0,14,0,2.51424653518228,3,4,6,3.5,net,jobnet,10,1
82,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
83,12,0,0,11,0,2.789735285398626,1,2,9,5.5,group,redigroup,10,0
84,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
85,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
86,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
87,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
88,6,0,0,5,0,1.5,1,2,3,2.5,if,aif,4,0
89,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
90,7,0,0,6,0,1.5,1,2,3,3.0,sae,sae,4,0
91,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
92,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
93,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
94,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
95,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
96,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
97,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
98,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
99,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
100,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
101,25,3,0,21,0,3.3133115914556655,4,4,15,5.5,assembly,assembly-sendai,19,1
102,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
103,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
104,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
105,18,3,0,16,0,3.1961053890903863,2,3,11,5.333333333333333,mitte,vrbankmitte,15,1
106,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,connect,mirconnect,11,0
107,10,0,0,9,0,2.625,1,2,7,4.5,phoenix,phoenix,8,0
108,14,0,0,12,0,3.1195489589943928,2,2,11,6.5,cafe,cafe-lingua,12,0
109,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
110,12,0,0,11,0,2.389735285398626,1,2,9,5.5,pizza,gopizzago,10,0
111,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
112,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
113,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
114,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
115,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
116,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
117,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
118,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
119,11,0,0,10,0,2.625,1,2,7,5.0,editor,editorx,8,0
120,15,3,0,12,0,2.2893902788194485,3,4,5,3.0,avi,gnavi,9,1
121,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
122,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
123,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
124,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
125,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
126,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
127,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
128,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
129,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
130,10,3,0,7,1,1.7270345757403085,2,3,3,2.6666666666666665,k,3hk,7,1
131,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
132,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
133,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
134,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
135,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
136,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
137,12,0,0,10,1,2.8177111123931664,1,2,8,5.5,tv,tv5monde,9,0
138,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
139,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
140,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
141,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
142,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
143,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
144,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
145,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1
146,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
147,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
148,19,0,0,16,0,2.114246535182279,3,4,9,4.0,camara,camaracrz,10,0
149,20,0,0,19,0,3.169978262098736,1,2,16,9.5,wholesale,wholesalecentral,17,0
150,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
151,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
152,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
153,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
154,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
155,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
156,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
157,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,oop,gcoop,6,0
158,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
159,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
160,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
161,19,0,0,18,0,2.952819531114783,1,2,15,9.0,worldwide,worldwidestereo,16,0
162,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
163,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
164,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
165,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
166,16,0,0,15,0,3.1080982013610083,1,2,12,7.5,chi,sakhtemanchi,13,0
167,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
168,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
169,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
170,21,3,0,19,0,2.8902789972655905,2,3,13,6.333333333333332,barbo,bellebarbouze,17,1
171,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
172,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
173,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
174,12,0,0,10,0,2.15413541726763,2,3,5,3.333333333333333,cola,qcola,6,0
175,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
176,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
177,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
178,19,0,0,17,0,3.376435615294438,2,2,16,9.0,cloture,cloture-discount,17,0
179,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
180,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
181,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
182,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
183,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
184,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
185,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
186,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
187,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
188,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
189,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
190,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
191,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
192,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
193,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
194,11,0,0,9,0,2.8177111123931664,2,2,8,5.0,th,th-koeln,9,0
195,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
196,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
197,14,0,0,13,0,2.7126753349281363,1,2,10,6.5,resume,cakeresume,11,0
198,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
199,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
200,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
201,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
202,22,3,0,20,0,3.22965764013088,2,3,14,6.666666666666668,heroes,mycryptoheroes,18,1
203,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
204,13,0,0,12,0,2.389735285398626,1,2,9,6.0,manga,mangalong,10,0
205,13,0,0,12,0,2.3142465351822796,1,2,9,6.0,colour,colourpop,10,0
206,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
207,14,0,0,12,0,3.28621562566106,2,2,11,6.5,law,law-justice,12,0
208,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
209,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
210,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
211,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
212,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
213,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
214,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
215,9,0,0,8,0,2.15413541726763,1,2,5,4.0,mac,macys,6,0
216,6,0,0,5,0,1.5,1,2,3,2.5,ev,evz,4,0
217,11,0,0,10,0,2.8177111123931664,1,2,8,5.0,bride,youbride,9,0
218,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
219,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
220,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
221,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
222,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
223,12,0,0,11,0,2.595488890170944,1,2,8,5.5,loop,gameloop,9,0
224,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
225,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
226,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
227,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,ls,mcls,5,0
228,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
229,12,0,0,11,0,2.789735285398626,1,2,9,5.5,tze,hagebutze,10,0
230,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
231,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
232,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
233,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
234,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
235,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
236,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
237,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
238,9,3,0,7,0,1.361654166907052,2,3,3,2.333333333333333,vr,vr,6,1
239,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
240,9,0,0,8,0,2.120589933192232,1,2,6,4.0,subaru,subaru,7,0
241,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
242,13,0,0,12,0,2.589735285398626,1,2,9,6.0,themes,doothemes,10,0
243,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
244,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
245,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
246,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
247,17,0,0,16,0,2.7961053890903864,1,2,14,8.0,programm,iprogrammatori,15,0
248,34,20,0,30,0,3.6808508097239936,4,4,12,7.75,microsoft,microsoft,30,1
249,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
250,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
251,9,0,0,7,1,2.15413541726763,1,2,5,4.0,g,5ding,6,0
252,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
253,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
254,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,in,sdin,5,0
255,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
256,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,it,bcit,5,0
257,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
258,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
259,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,loft,lofter,7,0
260,10,0,0,8,0,1.5,2,3,3,2.6666666666666665,yen,yen,4,0
261,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
262,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
263,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
264,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
265,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
266,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
267,13,0,0,12,0,2.9897352853986265,1,2,9,6.0,inspect,fxinspect,10,0
268,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
269,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
270,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
271,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
272,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
273,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
274,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
275,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
276,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
277,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
278,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
279,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
280,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
281,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
282,10,3,0,8,0,1.7270345757403085,2,3,3,2.6666666666666665,cr,cra,7,1
283,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
284,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
285,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
286,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
287,14,0,0,13,0,3.119548958994393,1,2,11,6.5,pressing,maxpressing,12,0
288,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
289,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
290,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
291,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
292,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
293,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
294,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
295,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
296,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,firefox,firefox,11,1
297,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
298,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
299,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
300,16,0,0,15,0,2.8004058936687004,1,2,12,7.5,works,itstillworks,13,0
301,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
302,11,0,0,10,0,2.595488890170944,1,2,8,5.0,yuko,jiyukobo,9,0
303,8,0,0,6,1,1.8575424759098893,1,2,4,3.5,cm,cmd5,5,0
304,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
305,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
306,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
307,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
308,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
309,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
310,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
311,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
312,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
313,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
314,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
315,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
316,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,vio,previo,7,0
317,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
318,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
319,16,0,0,15,0,3.4157905090533163,1,2,12,7.5,vietnam,vietnamworks,13,0
320,12,0,0,7,3,2.120589933192232,2,3,6,3.333333333333333,y,010pay,7,0
321,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
